id,sales
3029309,1032.19828996294
3002580,184.53615306540226
3004362,153.16771981218284
3006144,205.33372548033134
3007926,172.00155488492567
3009708,169.85125802745054
3011490,195.68196622526045
3013272,177.23655941676873
3015054,184.42208606570605
3016836,153.0559871047474
3018618,205.2242792956846
3020400,171.89434843116055
3022182,169.7462454702199
3023964,195.57910266818132
3025746,177.13580088222764
3027528,184.32338947605712
3029310,152.95931026389522
3002581,297.12613998341885
3004363,220.37655412010258
3006145,282.7884715144471
3007927,254.11573375282853
3009709,260.26521967667156
3011491,303.44704689782014
3013273,259.7538751280515
3015055,296.9786376998753
3016837,220.232146966188
3018619,282.64709454318455
3020401,253.97732338006267
3022183,260.1297136524718
3023965,303.3143842784839
3025747,259.6239962486948
3027529,296.85148414759846
3029311,220.10766155380452
3002582,220.16307858568504
3004364,176.9774221202971
3006146,262.13912932031405
3007928,288.9668689632641
3009710,209.45860644344478
3011492,211.60749842940717
3013274,191.56951415878524
3015056,220.1654318595604
3016838,176.97964888579125
3018620,262.14123637832284
3020402,288.96886274907763
3022184,209.46049304640198
3023966,211.6092836114934
3025748,191.57120337223034
3027530,220.1670302634909
3029312,176.98116136198678
3002583,3902.873735862987
3004365,2987.6116661522683
3006147,3422.2452792991894
3007929,3041.12744478631
3009711,3161.70804157546
3011493,3924.5680721518047
3013275,3500.2451009991764
3015057,3901.942161183005
3016839,2986.7008629252964
3018621,3421.3547843811893
3020403,3040.256805360031
3022185,3160.856814920181
3023967,3923.735825418213
3025749,3499.431410989261
3027531,3901.146614134861
3029313,2985.923054302728
3002584,43.85706841164461
3004366,39.83182290607339
3006148,38.19115050064828
3007930,34.12995802606297
3009712,32.41916639326654
3011494,43.112180561163534
3013276,39.15651323893127
3015058,43.841463534473576
3016840,39.81735163821975
3018622,38.177730491570564
3020404,34.11751290753796
3022186,32.407625344806384
3023968,43.10147790700302
3025750,39.14658807429177
3027532,43.832259378976836
3029314,39.80881611447932
3002585,3.365992755686644
3004367,3.070555189412322
3006149,2.84409052252428
3007931,3.196871898836279
3009713,2.9859900543628086
3011495,3.472425036735238
3013277,2.993044369809152
3015059,3.3638685860380177
3016841,3.0685037739108503
3018623,2.84210936929464
3020405,3.1949586013514466
3022187,2.9841422885208235
3023969,3.470640558036096
3025751,2.991321010628385
3027533,3.3622042529936604
3029315,3.066896445320587
3002586,38.1450399972891
3004368,35.0272464615662
3006150,39.613074901989776
3007932,39.41172855009577
3009714,36.20926660082737
3011496,36.16977592721594
3013278,37.77125308263515
3015060,38.15156371466342
3016842,35.03363967931362
3018624,39.61934023060853
3020406,39.41786854786399
3022188,36.215283774847734
3023970,36.17567273443933
3025752,37.77703193086395
3027534,38.1572269635346
3029316,35.03918964126228
3002587,52.7312831741744
3004369,50.579671227528664
3006151,51.208727602886
3007933,51.513710820429296
3009715,52.41045234302281
3011497,54.90427399051181
3013279,53.13694316317105
3015061,52.820895740489306
3016843,50.66749154018522
3018625,51.29479150700402
3020407,51.59805344422526
3022189,52.493108112147944
3023971,54.985276642103436
3025753,53.21632575962285
3027535,52.898690682946246
3029317,50.74373058176851
3002588,0.8144540233014356
3004370,0.797242215629308
3006152,0.5673882369928489
3007934,0.7260947825991021
3009716,0.7932834753461084
3011498,0.8677007695420975
3013280,0.8405044909333016
3015062,0.8131612244547723
3016844,0.7959771683717131
3018626,0.5661503456007897
3020408,0.7248834641370174
3022190,0.7920981593918983
3023972,0.8665408979185056
3025754,0.8393695174450638
3027536,0.812050614631408
3029318,0.7948903992158376
3002589,250.22505101920086
3004371,188.05088523162385
3006153,202.3450282033665
3007935,191.29120863423339
3009717,212.562678580518
3011499,253.87493373434853
3013281,227.48412659897843
3015063,250.18750873929307
3016845,188.01409744483288
3018627,202.30897974652527
3020409,191.25588464891135
3022191,212.52806450689684
3023973,253.84101530522088
3025755,227.45088983386728
3027537,250.15493993868924
3029319,187.9821831845484
3002590,14.733473880925752
3004372,13.48441326781428
3006154,14.10635999691986
3007936,19.96294062610599
3009718,19.767584313658894
3011500,15.603519587192597
3013282,13.707187564536108
3015064,14.73494093779217
3016846,13.485841404187063
3018628,14.107750245345779
3020410,19.964293991738714
3022192,19.76890177498573
3023974,15.604802096741924
3025756,13.70843604956608
3027538,14.736156300961104
3029320,13.487024524206085
3002591,45.534506779371334
3004373,35.17486566392562
3006155,46.809540569098004
3007937,48.44614998425964
3009719,40.66564202233199
3011501,34.022923092943415
3013283,42.370517722715356
3015065,44.81211839193963
3016847,34.4902350666925
3018629,46.16069423820083
3020411,47.83121754796457
3022193,40.0828508694793
3023975,33.4705932631987
3025757,41.84705706389691
3027539,44.31601797046269
3029321,34.0200648179003
3002592,9.65657580569164
3004374,9.0209255638719
3006156,9.852729292938962
3007938,8.441718915019006
3009720,7.557437619479532
3011502,9.706628162803947
3013284,9.307792349314381
3015066,9.66608981975391
3016848,9.030172764083593
3018630,9.861717161907356
3020412,8.450454725506903
3022194,7.565928440290208
3023976,9.714880864501048
3025758,9.315813609781411
3027540,9.67388612959782
3029322,9.037750431886812
3002593,128.48070450346634
3004375,148.60123071485555
3006157,260.95032713103006
3007939,297.4103418062441
3009721,177.66601514061767
3011503,89.76991211848056
3013285,99.71130872304234
3015067,128.4735627047235
3016849,148.59449914453458
3018631,260.94398222540923
3020413,297.40436135511345
3022195,177.66037820953258
3023977,89.76459897548114
3025759,99.7063007695822
3027541,128.46884241056583
3029323,148.59004998638798
3002594,19.889885151996282
3004376,19.21254638381674
3006158,23.714417636794636
3007940,24.542639598014528
3009722,21.62201939456705
3011504,21.5615469701478
3013286,19.833002561233666
3015068,19.905553611603715
3016850,19.227598266731057
3018632,23.728877206206228
3020414,24.556530162321916
3022196,21.63536334494935
3023978,21.574365816658634
3025760,19.845316967474734
3027542,19.917383428033915
3029324,19.238962562664838
3002595,452.3426271692423
3004377,374.62922284601916
3006159,775.0581874457225
3007941,421.1964101205958
3009723,407.4488283376928
3011505,477.2372920122292
3013287,434.5710157374892
3015069,452.2955241142909
3016851,374.5881039959361
3018633,775.0222925375494
3020415,421.1650754789374
3022197,407.4214746037559
3023979,477.2134134318245
3025761,434.55017080993895
3027543,452.27732742934523
3029325,374.57221910776775
3002596,243.6717614553413
3004378,188.518456320168
3006160,200.17142277855586
3007942,204.05229485460237
3009724,236.64966460983226
3011506,259.44450373559204
3013288,229.60083566975004
3015070,243.63093792032674
3016852,188.4785371082266
3018634,200.1323878571202
3020416,204.0141246348664
3022198,236.61233993692127
3023980,259.4080058789502
3025762,229.56514631374077
3027544,243.59603915504155
3029326,188.44441142049737
3002597,7.424821076125125
3004379,6.865291486757108
3006161,6.788204804607353
3007943,7.173100959078541
3009725,7.506796004021384
3011507,8.05767881751715
3013289,7.27014637681367
3015071,7.418939576046115
3016853,6.859535768752345
3018635,6.782572178694691
3020417,7.1675887928039375
3022199,7.501401721228596
3023981,8.052399897143752
3025763,7.2649803517128095
3027545,7.413884031833476
3029327,6.854588342677761
3002598,15.584581543114789
3004380,14.389509850005354
3006162,15.66476343310672
3007944,15.914320906493442
3009726,15.650399355585334
3011508,16.093472298490827
3013290,15.046761518830936
3015072,15.587995519348302
3016854,14.392754307507714
3018636,15.667846789218364
3020418,15.91725116059734
3022200,15.653184109860389
3023982,16.096118777634775
3025764,15.049276588803925
3027546,15.59038570518578
3029328,14.395025810248798
3002599,649.4604623457608
3004381,481.498064361253
3006163,822.7217945514922
3007945,535.3253280064145
3009727,534.6937098189485
3011509,669.2092277291295
3013291,603.0124580816707
3015073,649.3455180051031
3016855,481.3864845825783
3018637,822.6134808499401
3020419,535.2201847798973
3022201,534.5916442637695
3023983,669.1101497580694
3025765,602.9162802444743
3027547,649.2521554112913
3029329,481.29585482652055
3002600,130.11847528671993
3004382,107.77991701969202
3006164,140.87129530420552
3007946,143.72773851256736
3009728,130.2051798307849
3011510,122.3341024137848
3013292,112.15607241978324
3015074,130.02082627270104
3016856,107.68464100749124
3018638,140.7783346267006
3020420,143.63703690402434
3022202,130.11668239280257
3023984,122.24775558206653
3025766,112.07182393171661
3027548,129.9386251357251
3029330,107.60443746823252
3002601,7200.082118920392
3004383,4418.18881972816
3006165,4927.493607732386
3007947,4653.217100375361
3009729,4711.033087881427
3011511,5805.320830183794
3013293,4912.972413115541
3015075,7200.445905671588
3016857,4418.512050972233
3018639,4927.780804659711
3020421,4653.472280147049
3022203,4711.259819819282
3023985,5805.522285696133
3025767,4913.151410057196
3027549,7200.604947758597
3029331,4418.653362802515
3002602,0.5836313558005873
3004384,0.4778367723589261
3006166,0.5279382433390196
3007948,0.5261702877979224
3009730,0.6066977104099402
3011512,0.594373924577298
3013294,0.57696595100708
3015076,0.5848174662255122
3016858,0.47899181759134923
3018640,0.5290630370014883
3020422,0.5272656222035504
3022204,0.6077643571205195
3023986,0.595412634946792
3025768,0.5779774567108839
3027550,0.5858024797758495
3029332,0.47995103283917195
3002603,49.68550657778941
3004385,34.367601840352144
3006167,62.652525768797744
3007949,33.61751109413484
3009731,36.75540146303423
3011513,46.59423547286985
3013295,41.09480162672023
3015077,49.68898483078135
3016859,34.37076839503591
3018641,62.65540855753926
3020423,33.62013554618388
3022205,36.75779072883735
3023987,46.59641062828182
3025769,41.096781858915435
3027551,49.69078760750495
3029333,34.37240961868789
3002604,4.64970226800481
3004386,3.8863609748870402
3006168,4.935282143515169
3007950,6.413673622872759
3009732,6.385740089973125
3011514,4.8770285511314375
3013296,4.3184407150222
3015078,4.647338944374002
3016860,3.8843671281932064
3018642,4.933600010528096
3020424,6.412254470941495
3022206,6.384542805204627
3023988,4.876018447290336
3025770,4.317588528644611
3027552,4.646619986983089
3029334,3.883760571055543
3002605,0.6113282903399002
3004387,0.6056407002346049
3006169,0.6386956950144741
3007951,0.6682097813072797
3009733,0.671869022219813
3011515,0.5961543448444072
3013297,0.6127564160993177
3015079,0.615679810297398
3016861,0.6098882398217231
3018643,0.6428417388613027
3020425,0.6722567546732156
3022207,0.6758192924122332
3023989,0.6000102226034433
3025771,0.6165201569495404
3027553,0.6193536158672034
3029335,0.6134742591311911
3002606,9.820022269574515
3004388,8.476631826045018
3006170,9.4395555841311225
3007952,14.74139404540573
3009734,14.338231829643808
3011516,10.335120772921385
3013298,9.522372395562545
3015080,9.826163190703332
3016862,8.48263203367713
3018644,9.445418302585443
3020426,14.747122425118908
3022208,14.343828948863164
3023990,10.340589639359065
3025772,9.527715948011766
3027554,9.831384300617598
3029336,8.487733506713262
3002607,3686.9950727970545
3004389,2890.8203155957035
3006171,3954.648155382767
3007953,5914.76964002929
3009735,5897.519907557185
3011517,3631.9209296795757
3013299,3175.7890660792254
3015081,3686.7553889546334
3016863,2890.6285592559307
3018645,3954.4947428979212
3020427,5914.646904110706
3022209,5897.421714077522
3023991,3631.8423710998254
3025773,3175.726216178462
3027555,3686.705106604335
3029337,2890.588331431848
3002608,-0.021947686545781817
3004390,0.0183024077702379
3006172,0.03269723115959344
3007954,0.0864906593988049
3009736,-0.03265170587554064
3011518,-0.012804132613343375
3013300,-0.026061587053565434
3015082,-0.022311858936676993
3016864,0.017947469580630128
3018646,0.032351293022623843
3020428,0.08615349310305566
3022210,-0.0329803227548044
3023992,-0.013124416860904596
3025774,-0.026373749957265588
3027556,-0.02261610642680023
3029338,0.017650936795507124
3002609,784.7085483015458
3004391,628.6381606346828
3006173,779.7379094729209
3007955,972.7696494451542
3009737,950.0480955574268
3011519,765.9823829938817
3013301,678.1894314578554
3015083,784.2020952292236
3016865,628.1460967340978
3018647,779.2598259238397
3020429,972.305149042604
3022211,949.596792381687
3023993,765.5439020898513
3025775,677.763408523529
3027557,783.7881763130205
3029339,627.7439379407887
3002610,18.308807512080616
3004392,20.250537934629964
3006174,26.209105700049676
3007956,24.39728914029234
3009738,10.663958053824308
3011520,13.605209600517163
3013302,16.531257750382114
3015084,18.2988483892039
3016866,20.240842157696108
3018648,26.19966630548503
3020430,24.388099348658837
3022212,10.655011264950423
3023994,13.596499388757621
3025776,16.52277786000295
3027558,18.290592729889546
3029340,20.23280480017529
3002611,1195.0983454548373
3004393,951.2080908738008
3006175,1097.6495919062381
3007957,1435.6177912264507
3009739,1408.7160687680102
3011521,1104.7030662253649
3013303,1011.7735862211152
3015085,1194.007720181725
3016867,950.139342107982
3018649,1096.6022808337743
3020431,1434.5914878354333
3022213,1407.710351672004
3023995,1103.7175224903913
3025777,1010.8078111961081
3027559,1193.0613173323854
3029341,949.2119228539673
3002612,1330.2272321284022
3004394,1056.4344117494757
3006176,1375.7003871298507
3007958,1796.1631693682075
3009740,1805.7081710123934
3011522,1289.999335995133
3013304,1118.9939147608125
3015086,1329.7496139161462
3016868,1055.9874926677646
3018650,1375.2821939779312
3020432,1795.771855773713
3022214,1805.3420092793924
3023996,1289.6567094761447
3025778,1118.673310719118
3027560,1329.4496168468759
3029342,1055.7067780482757
3002613,249.1577589818619
3004395,211.32256837667347
3006177,321.877464552944
3007959,365.00127771797827
3009741,371.13530725892645
3011523,267.5188949277501
3013305,233.83962392567076
3015087,248.96251473207406
3016869,211.1347280119947
3018651,321.6967473095885
3020433,364.827413479044
3022215,370.9680361506531
3023997,267.3579669310873
3025779,233.68479850257614
3027561,248.81356046598307
3029343,210.9914222619231
3002614,307.9015852985026
3004396,232.38807328266472
3006178,321.65171955122383
3007960,437.644247294092
3009742,457.6229431459519
3011524,311.57156206570517
3013306,266.65833364305405
3015088,307.8167684202747
